datetime,actual,lgb,gru,bilstm,tft
2010-05-03 02:00:00,0.3439,0.33945827238177606,0.42040807,0.48224244,1.0306618
2010-05-03 03:00:00,0.3406333333333333,0.3345489226353544,0.41489732,0.4844847,1.013391
2010-05-03 04:00:00,1.0999333333333332,1.0780688752726704,0.427799,0.47765464,1.0047432
2010-05-03 05:00:00,0.3263,0.47862409683581497,0.50491863,0.5974802,1.0065818
2010-05-03 06:00:00,0.7714333333333333,0.9180133886252667,1.0996808,0.8137884,1.0047185
2010-05-03 07:00:00,2.0927,1.8843293776956611,1.4541615,1.0905422,0.9918739
2010-05-03 08:00:00,1.4166999999999998,1.5344903001795702,1.3441881,1.1895746,0.97912985
2010-05-03 09:00:00,1.3820333333333332,1.4462391940309398,1.3269917,1.2726061,0.9549489
2010-05-03 10:00:00,1.3711666666666666,1.3892508705575082,1.0324838,1.2740725,0.9365541
2010-05-03 11:00:00,1.322633333333333,1.3102832033786316,0.91049075,1.1661052,0.924568
2010-05-03 12:00:00,0.9827666666666668,1.0242860049552878,0.9710913,1.0934774,0.9058115
2010-05-03 13:00:00,0.3752,0.4664406872505417,0.8163002,1.0146563,0.88995254
2010-05-03 14:00:00,0.3417666666666666,0.3758030727949736,0.59142536,0.9696271,0.8838515
2010-05-03 15:00:00,0.3299,0.43842794739380847,0.5296871,0.83943653,0.86679935
2010-05-03 16:00:00,0.3529333333333333,0.40481117580361264,0.5392726,0.7820223,0.8392857
2010-05-03 17:00:00,0.37,0.41095818409490287,0.5745023,0.8216888,0.82573545
2010-05-03 18:00:00,0.5388999999999999,0.43687335434277663,0.71458,0.96535265,0.8265815
2010-05-03 19:00:00,2.156833333333333,1.8698005871758958,1.2571822,1.2753519,0.8335823
2010-05-03 20:00:00,2.6444666666666667,2.5529942945939963,1.8175223,1.5937397,0.84127146
2010-05-03 21:00:00,2.3928000000000003,2.7355271218650286,2.1898456,1.766913,0.84887075
2010-05-03 22:00:00,1.4212,1.9850007390338513,1.6998131,1.7078884,0.85512304
2010-05-03 23:00:00,0.3602999999999999,0.7663136066213977,1.0213263,1.2465966,0.85958076
2010-05-04 00:00:00,0.3779,0.4145919986168944,0.5053453,0.79034543,0.86274785
2010-05-04 01:00:00,0.3335333333333333,0.38102842851921254,0.38687178,0.3525904,0.8625128
2010-05-04 02:00:00,0.3046,0.322929470429521,0.3610941,0.3357629,0.8627485
2010-05-04 03:00:00,0.3792666666666667,0.3848104652319921,0.35512817,0.3680939,0.86332273
2010-05-04 04:00:00,0.3393333333333333,0.37552173194932925,0.3745481,0.49951673,0.8638438
2010-05-04 05:00:00,0.2929333333333333,0.3123322181168548,0.46718365,0.70514405,0.8651442
2010-05-04 06:00:00,0.8967666666666666,0.9818936239232865,0.8868991,0.96916246,0.86617416
2010-05-04 07:00:00,1.1859,1.473966616317296,1.6613057,1.2983675,0.87135994
2010-05-04 08:00:00,1.9222333333333328,1.701126935556195,1.5584495,1.3778349,0.8779213
2010-05-04 09:00:00,1.937466666666667,1.4438245320523977,1.2243835,1.3979849,0.88434124
2010-05-04 10:00:00,1.8925333333333325,1.4724948839284373,1.2669946,1.341662,0.8909634
2010-05-04 11:00:00,1.4468333333333334,1.4820032664368732,1.2323825,1.3157467,0.8936691
2010-05-04 12:00:00,1.3913000000000002,1.415877559344612,1.1310699,1.2189553,0.89430445
2010-05-04 13:00:00,1.3236333333333334,1.3469817097514198,0.9479657,1.0940423,0.89546394
2010-05-04 14:00:00,1.3724,1.3778722140378996,0.7741684,0.98960906,0.8973726
2010-05-04 15:00:00,1.3889666666666665,1.4123899436189402,0.5944714,0.91187435,0.8938385
2010-05-04 16:00:00,0.7543333333333334,0.8423382055272802,0.65043944,0.88376623,0.89115214
2010-05-04 17:00:00,0.5214,0.5082934658313537,0.7184918,0.98488355,0.888702
2010-05-04 18:00:00,0.7041000000000001,0.6434402826333743,0.75894064,1.3886092,0.88664484
2010-05-04 19:00:00,1.3919666666666666,1.5592958251432445,1.0083401,1.7819656,0.8896907
2010-05-04 20:00:00,1.9786333333333328,1.8288184986821694,1.6500121,2.0025597,0.8935219
2010-05-04 21:00:00,1.403066666666667,1.4247013323553548,2.0465248,2.1037545,0.89805114
2010-05-04 22:00:00,1.1828666666666665,0.9963923152739527,1.7897846,1.8707982,0.90306675
2010-05-04 23:00:00,0.5607000000000001,0.6639830687391602,0.9764725,1.1885847,0.9084409
2010-05-05 00:00:00,0.3613333333333333,0.4353401676723478,0.55240387,0.57167405,0.9132767
2010-05-05 01:00:00,0.2986333333333333,0.32368343739881605,0.40626535,0.34815553,0.9145705
2010-05-05 02:00:00,0.3786333333333333,0.3630610143196632,0.37691703,0.33441773,0.9160934
2010-05-05 03:00:00,0.8437666666666667,0.8687551622031175,0.37193227,0.32103953,0.9176209
2010-05-05 04:00:00,0.5700000000000002,0.6518082696554695,0.4032259,0.45058683,0.9189108
2010-05-05 05:00:00,0.2920333333333333,0.3811488635722481,0.51823974,0.6556716,0.91885656
2010-05-05 06:00:00,0.6113666666666667,0.7730505986579184,0.8320432,0.9245329,0.9182076
2010-05-05 07:00:00,1.5195333333333332,1.7237776615779112,1.3890588,1.2752806,0.9158332
2010-05-05 08:00:00,1.2416333333333334,1.1629348521580114,1.4009262,1.3526515,0.9105913
2010-05-05 09:00:00,2.3683,1.9150220072203974,1.2664584,1.3535957,0.9115596
2010-05-05 10:00:00,2.1899666666666664,2.0590843915916937,1.1099515,1.3041569,0.9119555
2010-05-05 11:00:00,1.5189666666666668,1.545400743694354,1.3727845,1.2497666,0.9167476
2010-05-05 12:00:00,1.4798666666666669,1.4134871313071575,1.2928789,1.1723571,0.92116445
2010-05-05 13:00:00,1.4567666666666663,1.4405799398454342,0.905461,1.042766,0.9186675
2010-05-05 14:00:00,2.4275333333333333,2.4546510739657856,0.6858115,0.94388413,0.91682726
2010-05-05 15:00:00,1.9370999999999998,1.9532085458585011,0.67633057,0.91351646,0.91542214
2010-05-05 16:00:00,0.4544666666666667,0.8701442088945036,1.0642008,0.9227299,0.9142702
2010-05-05 17:00:00,0.5845333333333333,0.5462742273967056,1.0597929,1.1761972,0.9110262
2010-05-05 18:00:00,0.7685666666666666,0.6419597251696842,0.8277076,1.4543589,0.9084634
2010-05-05 19:00:00,1.3298333333333334,1.2407377828632993,1.2875524,1.7628299,0.90666
2010-05-05 20:00:00,1.8826333333333327,2.154476237476474,1.8893263,1.9626569,0.903869
2010-05-05 21:00:00,3.1247,2.4326745250206345,2.0775888,2.0230699,0.9007137
2010-05-05 22:00:00,1.8031666666666664,1.6658562387443958,1.5575837,1.7929225,0.8984346
2010-05-05 23:00:00,0.6451333333333333,0.8543636227074143,1.125376,1.3457483,0.8953919
2010-05-06 00:00:00,0.3465,0.4352311706093495,0.6286094,0.91565067,0.8925923
2010-05-06 01:00:00,0.3896666666666666,0.38059891076474167,0.47113705,0.4523315,0.88628423
2010-05-06 02:00:00,0.3371,0.3725355223032317,0.41119024,0.3536868,0.8816039
2010-05-06 03:00:00,0.6174999999999999,0.6980109930271767,0.40536416,0.3996358,0.87865454
2010-05-06 04:00:00,0.7809000000000001,0.8863268319231409,0.42092332,0.5101838,0.875145
2010-05-06 05:00:00,0.3232666666666667,0.3866201653656513,0.50187004,0.66882724,0.8701853
2010-05-06 06:00:00,0.5272000000000001,0.5606439873280818,0.9471084,0.90897036,0.8652322
2010-05-06 07:00:00,1.2249333333333332,1.3577539056795958,1.5125196,1.1877815,0.85906607
2010-05-06 08:00:00,1.726233333333333,1.4788664467769193,1.3894744,1.2396263,0.8517056
2010-05-06 09:00:00,1.393066666666667,1.5740315477078752,1.2067493,1.2398368,0.8401246
2010-05-06 10:00:00,1.316466666666667,1.4047199839980566,1.223884,1.2037302,0.82997686
2010-05-06 11:00:00,1.4319666666666668,1.4104727681439013,1.0181865,1.0886562,0.8190125
2010-05-06 12:00:00,1.4989333333333337,1.3649920357783702,0.75670266,0.96438205,0.807852
2010-05-06 13:00:00,1.2481666666666666,1.3292805309887938,0.6924974,0.8631422,0.8025203
2010-05-06 14:00:00,0.4554666666666666,0.4542527056500841,0.67885727,0.8135006,0.79664874
2010-05-06 15:00:00,0.5316000000000001,0.444487977175651,0.6214666,0.774425,0.79178065
2010-05-06 16:00:00,0.3471666666666666,0.5170283243376153,0.56264496,0.72609824,0.7869571
2010-05-06 17:00:00,0.45180000000000003,0.40076029521161904,0.59391385,0.870481,0.7823482
2010-05-06 18:00:00,1.2337,0.5435757593770788,0.6756197,1.1561195,0.7777931
2010-05-06 19:00:00,1.8178666666666667,1.6295326170321487,1.1878707,1.4720651,0.7776412
2010-05-06 20:00:00,1.4060666666666668,1.5250573913456893,1.9116012,1.7234073,0.77635133
2010-05-06 21:00:00,0.9249333333333334,1.10072106087872,2.073086,1.8431373,0.7763635
2010-05-06 22:00:00,0.8786666666666665,0.6997786377098981,1.3877825,1.6963629,0.7759147
2010-05-06 23:00:00,0.445,0.6607815072351985,0.81618553,1.24333,0.7721592
2010-05-07 00:00:00,0.3311,0.44270221622703915,0.48812,0.8062964,0.77177155
2010-05-07 01:00:00,0.3266666666666667,0.3535864723179275,0.42959395,0.34679356,0.7726541
2010-05-07 02:00:00,0.3429,0.3707638395387444,0.40518355,0.34090954,0.7716097
2010-05-07 03:00:00,0.3604666666666666,0.3892253886744106,0.40157852,0.37295845,0.7760603
2010-05-07 04:00:00,1.0356,1.1147066472923697,0.4421633,0.4882198,0.78890455
2010-05-07 05:00:00,0.3617333333333333,0.5180216699849033,0.5296395,0.6856264,0.80072576
2010-05-07 06:00:00,1.2250666666666667,1.1145457981581104,1.0598978,0.9497883,0.8131512
2010-05-07 07:00:00,2.043266666666667,2.1144671179837253,1.461652,1.2573178,0.8286361
2010-05-07 08:00:00,1.7176666666666671,1.5629232708392002,1.4774922,1.3655993,0.84528625
2010-05-07 09:00:00,1.863,1.9150468504064286,1.3693644,1.4082967,0.85193723
2010-05-07 10:00:00,1.3217666666666663,1.4717492826435756,1.2932374,1.3082131,0.8636477
2010-05-07 11:00:00,1.3786333333333334,1.4435283955414078,1.2877775,1.1726913,0.8784445
2010-05-07 12:00:00,1.6298333333333337,1.5219556019594103,1.03086,1.0582843,0.8888097
2010-05-07 13:00:00,0.6733333333333335,0.688916177189686,1.0712063,0.9870602,0.8949324
2010-05-07 14:00:00,0.6678,0.7456066471562269,1.039688,0.92990327,0.90466493
2010-05-07 15:00:00,1.3448666666666669,1.424689170587515,0.78957343,0.8523984,0.92773765
2010-05-07 16:00:00,0.9093666666666668,1.007952915874066,0.781877,0.7681655,0.9487254
2010-05-07 17:00:00,0.3696333333333333,0.5918453768603966,1.0017235,0.9191013,0.96217626
2010-05-07 18:00:00,0.5626000000000001,0.4585669250886094,1.2720692,1.2013129,0.97376394
2010-05-07 19:00:00,1.4755333333333334,1.3137384675259582,1.2809585,1.5096216,0.9793355
2010-05-07 20:00:00,2.290966666666667,1.944962987707803,1.3788404,1.7696635,0.98234767
2010-05-07 21:00:00,2.2999666666666667,2.0887139182356624,1.3850285,1.8756157,0.98880225
2010-05-07 22:00:00,1.5582333333333334,1.3042856497595046,1.4571136,1.7800559,1.0099248
2010-05-07 23:00:00,1.3100666666666667,0.606412322187134,1.1676712,1.3488926,1.0315832
2010-05-08 00:00:00,1.0309333333333333,0.52877859561826,0.7955767,0.8990353,1.0491799
2010-05-08 01:00:00,2.1358333333333333,1.7037238272805186,0.6827483,0.53047925,1.0543731
2010-05-08 02:00:00,1.2079,1.558848253861993,0.5589249,0.40604112,1.0573317
2010-05-08 03:00:00,0.9025000000000001,0.9246172086680131,0.6006659,0.42557216,1.0636276
2010-05-08 04:00:00,0.3192,0.41046629607103247,0.56944287,0.53903055,1.0638148
2010-05-08 05:00:00,0.3907666666666667,0.37697195284325397,0.5745919,0.698724,1.0525692
2010-05-08 06:00:00,0.3336666666666666,0.3933262181849151,0.56335247,0.9392632,1.0415672
2010-05-08 07:00:00,0.3592,0.44506860376373075,0.6792445,1.2558987,1.0253922
2010-05-08 08:00:00,0.5013333333333333,0.46228433282766085,0.9627527,1.3591982,1.0311251
2010-05-08 09:00:00,2.422233333333333,2.511366280548034,1.1176324,1.3978091,1.0314993
2010-05-08 10:00:00,2.693766666666667,2.643818088857286,1.1829658,1.3770846,1.024826
2010-05-08 11:00:00,2.1389,2.179831436773358,1.6492013,1.3828852,1.0231522
2010-05-08 12:00:00,1.4613,1.6589494286457287,1.8125763,1.4189802,1.0249588
2010-05-08 13:00:00,1.4432666666666667,1.4625838525957646,1.5816958,1.3665311,1.0348002
2010-05-08 14:00:00,1.4543,1.5194619766304471,1.316402,1.2995368,1.0535475
2010-05-08 15:00:00,0.6082333333333333,0.7343340304529248,1.3620102,1.2414606,1.0614115
2010-05-08 16:00:00,0.3537333333333333,0.4700879604193169,1.3152468,1.2411498,1.0599872
2010-05-08 17:00:00,0.3550666666666667,0.4242027267221779,1.0196252,1.4703324,1.0576879
2010-05-08 18:00:00,0.3776,0.49924539870972134,0.96003515,1.682485,1.0628424
2010-05-08 19:00:00,0.3263666666666667,0.5290025713761717,1.2664844,1.9291046,1.0699074
2010-05-08 20:00:00,0.42189999999999994,0.46034390468337805,1.4633493,2.0372853,1.0745008
2010-05-08 21:00:00,3.273033333333333,3.8555378679926093,1.2335799,2.014242,1.0714301
2010-05-08 22:00:00,0.5932999999999999,1.4264654993476191,0.9660036,1.7385095,1.0619068
2010-05-08 23:00:00,0.45270000000000005,0.7195270815952477,1.5027617,1.3106763,1.063343
2010-05-09 00:00:00,0.4184333333333333,0.4335899050157483,0.7325148,0.8496957,1.0660993
2010-05-09 01:00:00,0.5043333333333333,0.36634695221478214,0.55889595,0.47580314,1.0608717
2010-05-09 02:00:00,0.4051333333333333,0.41255862168153,0.50430316,0.43107674,1.0513539
2010-05-09 03:00:00,0.4043,0.3981411198272551,0.47660944,0.41933674,1.0432866
2010-05-09 04:00:00,0.3339,0.35380355671814906,0.4358918,0.41918328,1.0285531
2010-05-09 05:00:00,0.3413666666666666,0.35746674749393065,0.45207745,0.48955572,1.0270848
2010-05-09 06:00:00,0.9118666666666668,1.0123888695236558,0.47765252,0.74182045,1.022652
2010-05-09 07:00:00,0.5787,0.9992972037322678,0.55664605,1.0724919,1.0247729
2010-05-09 08:00:00,0.4759,0.6234556302311888,1.0643104,1.2402705,1.0251366
2010-05-09 09:00:00,0.7206333333333335,0.8862441582231252,1.1444321,1.3262544,1.0195593
2010-05-09 10:00:00,2.589,2.5368219029856145,1.2177029,1.3721122,1.0128336
2010-05-09 11:00:00,2.0800666666666667,2.233159075558188,1.246678,1.3586403,0.9921204
2010-05-09 12:00:00,1.5217,1.5129752610847491,1.7813762,1.3224363,0.978695
2010-05-09 13:00:00,1.5006,1.5440044082860735,1.7564439,1.2679442,0.9682065
2010-05-09 14:00:00,1.6730333333333336,1.646118829607476,1.5170748,1.1768101,0.94912696
2010-05-09 15:00:00,0.9791,0.9728830109651507,1.419,1.086383,0.93517977
2010-05-09 16:00:00,0.5596666666666668,0.6828013776782471,1.4902537,1.1282296,0.9332597
2010-05-09 17:00:00,1.0072,1.1149831696747963,1.2743975,1.33584,0.92879087
2010-05-09 18:00:00,0.9243666666666667,1.0557796337049385,1.3673452,1.5367025,0.9228393
2010-05-09 19:00:00,1.8075,1.665481360259274,1.8205111,1.7637146,0.9178163
2010-05-09 20:00:00,2.4892,2.6563637489150502,1.966463,1.9581367,0.917408
2010-05-09 21:00:00,2.359266666666667,2.964983157564496,1.8572708,2.0651286,0.9245896
2010-05-09 22:00:00,1.1152333333333333,1.5065209365615597,1.5456333,1.9939321,0.9134711
2010-05-09 23:00:00,0.40800000000000003,0.5566280789899869,1.1826088,1.4631761,0.91120136
2010-05-10 00:00:00,0.4233,0.42893816230005916,0.6904739,0.9128087,0.90578586
2010-05-10 01:00:00,0.3498666666666666,0.36902902144532823,0.46965107,0.52327555,0.87269074
2010-05-10 02:00:00,0.41043333333333326,0.3982397749121231,0.44667348,0.4857879,0.84984714
2010-05-10 03:00:00,0.3747,0.39835347924155773,0.42174423,0.4765868,0.82399505
2010-05-10 04:00:00,0.359,0.3441075862503304,0.42904335,0.46460602,0.8100933
2010-05-10 05:00:00,0.8361999999999998,0.9406229288419397,0.48117873,0.5346843,0.8013272
2010-05-10 06:00:00,0.633,0.7337985255558167,0.6103691,0.75837207,0.7946172
2010-05-10 07:00:00,1.8666666666666667,1.9734991234383483,1.4267142,1.0657741,0.7867051
2010-05-10 08:00:00,1.4740666666666666,1.5524871327178802,1.3819172,1.1655151,0.78330433
2010-05-10 09:00:00,1.3697,1.4291223913824413,1.2957938,1.2454481,0.77801275
2010-05-10 10:00:00,1.4806,1.4325936279394214,1.2160764,1.1813544,0.7771805
2010-05-10 11:00:00,1.4476,1.5002892222910271,1.1739365,1.1063294,0.7836297
2010-05-10 12:00:00,1.1581333333333332,1.1992029625947875,1.0132385,1.0147632,0.7902212
2010-05-10 13:00:00,0.3968333333333333,0.47655876068155617,0.8362447,0.9030853,0.7976818
2010-05-10 14:00:00,0.6421666666666668,0.44088044661861664,0.62704694,0.8007519,0.8078651
2010-05-10 15:00:00,0.4062,0.43408883615631344,0.5409364,0.72429335,0.8167885
2010-05-10 16:00:00,0.4270333333333334,0.4365003033001555,0.5403348,0.6684943,0.82504314
2010-05-10 17:00:00,0.4197333333333333,0.44153782929769264,0.5532155,0.6864963,0.8324944
2010-05-10 18:00:00,0.43106666666666654,0.464909243047963,0.6664954,0.89028084,0.8394503
2010-05-10 19:00:00,1.1695,0.9809620081695416,1.0356245,1.2525065,0.84444505
2010-05-10 20:00:00,2.4106666666666663,1.9494727217125538,1.622992,1.5886593,0.85020995
2010-05-10 21:00:00,2.9157,2.3050375148600146,1.872362,1.8937821,0.85504246
2010-05-10 22:00:00,1.6506999999999998,2.1277802022160777,1.6560469,1.7765409,0.86030215
2010-05-10 23:00:00,1.412,1.5184389617734622,0.98229903,1.3491536,0.8634967
2010-05-11 00:00:00,1.4787666666666666,1.4809140912747492,0.49978694,0.91408616,0.86494017
2010-05-11 01:00:00,1.447633333333333,1.461983651219402,0.46860996,0.5037741,0.86591226
2010-05-11 02:00:00,1.4576666666666669,1.4810974958964862,0.48626575,0.411182,0.8653086
2010-05-11 03:00:00,0.3954,0.7382598789665069,0.49607426,0.45816535,0.8650333
2010-05-11 04:00:00,0.4070333333333333,0.4372017478484812,0.5256503,0.616969,0.8651237
2010-05-11 05:00:00,0.3084,0.3511386573193561,0.5332327,0.8129627,0.8665835
2010-05-11 06:00:00,0.7299333333333334,0.5439791028731578,1.0058545,1.0670652,0.8690729
2010-05-11 07:00:00,2.1199,2.050624528798488,1.6421202,1.390984,0.8712214
2010-05-11 08:00:00,2.2432,1.8843456570793444,1.4610839,1.4997652,0.8752908
2010-05-11 09:00:00,1.5963666666666667,1.6305766080968243,1.3332988,1.5774938,0.8798493
2010-05-11 10:00:00,1.6475,1.669392705082196,1.3731222,1.5396103,0.8812594
2010-05-11 11:00:00,1.6040666666666668,1.5017522253883824,1.3563706,1.3751706,0.8823962
2010-05-11 12:00:00,1.2644,1.035271669259337,1.2423168,1.1944455,0.8847722
2010-05-11 13:00:00,1.0311,0.4799410591573926,1.122491,1.0669024,0.8871681
2010-05-11 14:00:00,0.46913333333333335,0.4195114707102797,0.90526795,0.96312696,0.88839626
2010-05-11 15:00:00,0.48550000000000004,0.44681012654349556,0.78160095,0.87861776,0.8905425
2010-05-11 16:00:00,0.7601666666666668,0.44408472043787073,0.60859466,0.8455403,0.8922549
2010-05-11 17:00:00,0.8795000000000001,0.5229449563062563,0.61689436,0.86812127,0.8945093
2010-05-11 18:00:00,1.1376333333333333,0.5741425072271148,0.74379516,1.1073432,0.8915967
2010-05-11 19:00:00,2.0624333333333333,1.6517694207173483,1.0628674,1.5381798,0.8895782
2010-05-11 20:00:00,1.0880666666666667,1.2518816484541475,1.7568899,1.8549494,0.89164394
2010-05-11 21:00:00,0.5558666666666667,0.9694199553564536,2.2872617,2.098748,0.8941716
2010-05-11 22:00:00,0.4442,0.6081618190845334,1.6278939,1.7974617,0.8995778
2010-05-11 23:00:00,0.5756,0.4947385159988479,0.8598297,1.1993701,0.9081483
2010-05-12 00:00:00,0.3263999999999999,0.4057630860479032,0.4390119,0.6761235,0.9164505
2010-05-12 01:00:00,0.9861666666666669,0.9948791470441941,0.38467336,0.40284532,0.9191137
2010-05-12 02:00:00,0.5014666666666667,0.5600489766202001,0.35554874,0.37793162,0.92135406
2010-05-12 03:00:00,0.3509,0.39296774739428975,0.40451664,0.42427054,0.92295885
2010-05-12 04:00:00,0.3148999999999999,0.32589721400178956,0.41454872,0.5455583,0.92321944
2010-05-12 05:00:00,0.3197666666666666,0.3104268026551065,0.4742733,0.7089755,0.9235672
2010-05-12 06:00:00,0.9449666666666667,0.9879825676188785,0.63544774,0.94320875,0.92311424
2010-05-12 07:00:00,2.4613333333333336,2.1714972279698994,1.3837024,1.2509279,0.9251766
2010-05-12 08:00:00,2.1047,2.0309976327859762,1.527043,1.3799051,0.9289541
2010-05-12 09:00:00,1.6658000000000002,1.5308794880334258,1.4743223,1.4414006,0.9313577
2010-05-12 10:00:00,1.5169666666666666,1.5052451176948958,1.3550161,1.3971174,0.93290466
2010-05-12 11:00:00,1.9225666666666668,1.895375089785348,1.1400398,1.2601606,0.9295339
2010-05-12 12:00:00,1.8470333333333333,1.5407752291465184,0.90777975,1.1020782,0.92645764
2010-05-12 13:00:00,1.4408333333333334,1.4741337142512412,1.0037056,0.98595566,0.92373425
2010-05-12 14:00:00,2.9855333333333336,3.121564755429889,0.9350344,0.91343755,0.92129546
2010-05-12 15:00:00,1.8542,2.0119415935528155,0.875257,0.8459175,0.9168903
2010-05-12 16:00:00,1.4608666666666668,1.4584614163261553,1.4403615,0.8626676,0.9122268
2010-05-12 17:00:00,3.0760666666666667,3.101018965265004,1.1239161,1.0549169,0.9080774
2010-05-12 18:00:00,0.6869333333333335,1.1266524635036557,1.0647267,1.3524845,0.9045226
2010-05-12 19:00:00,0.5411666666666667,0.8652964974040527,1.9041269,1.735505,0.9016567
